---------- NODES: 16 ----------
5 - log_s: 2.3523447513580322
5 - log_s: 2.4130072593688965
5 - log_s: 2.3013956546783447
5 - log_s: 2.4994308948516846
5 - log_s: 2.005098581314087
5 - log_s: 2.1814041137695312
5 - log_s: 2.210744619369507
5 - log_s: 2.3557796478271484
3 - log_s: 1.0813851356506348
3 - log_s: 1.0996172428131104
3 - log_s: 1.2717344760894775
3 - log_s: 1.219461441040039
3 - log_s: 1.2740952968597412
3 - log_s: 1.3824799060821533
3 - log_s: 1.2845139503479004
3 - log_s: 1.2614028453826904
3 - log_s: 1.2520060539245605
3 - log_s: 0.972320556640625
3 - log_s: 1.3029098510742188
3 - log_s: 1.0936875343322754
3 - log_s: 1.2681753635406494
3 - log_s: 1.1960318088531494
3 - log_s: 1.0535650253295898
3 - log_s: 1.148625135421753
3 - log_s: 1.144702434539795
3 - log_s: 1.3873662948608398
3 - log_s: 1.1751961708068848
3 - log_s: 1.2437283992767334
3 - log_s: 1.218712329864502
3 - log_s: 1.243161916732788
3 - log_s: 1.0746915340423584
3 - log_s: 1.3175694942474365
3 - log_s: 1.2961125373840332
3 - log_s: 1.084474802017212
3 - log_s: 1.1326866149902344
3 - log_s: 1.1809885501861572
3 - log_s: 1.3325691223144531
3 - log_s: 1.1741235256195068
3 - log_s: 1.1429774761199951
3 - log_s: 1.1705784797668457
3 - log_s: 1.2519843578338623
3 - log_s: 0.8221743106842041
3 - log_s: 1.444281816482544
3 - log_s: 1.3348581790924072
3 - log_s: 1.04386568069458
3 - log_s: 1.2395238876342773
3 - log_s: 1.567228078842163
3 - log_s: 1.1267671585083008
3 - log_s: 1.0700170993804932
3 - log_s: 1.2983894348144531
3 - log_s: 1.3376142978668213
3 - log_s: 1.063992977142334
3 - log_s: 1.2242255210876465
3 - log_s: 1.1331233978271484
3 - log_s: 1.1893112659454346
3 - log_s: 1.1231534481048584
3 - log_s: 1.139129877090454
3 - log_s: 1.0886764526367188
3 - log_s: 1.1990752220153809
3 - log_s: 1.186556339263916
3 - log_s: 1.11008620262146
3 - log_s: 1.2806775569915771
3 - log_s: 1.2173213958740234
3 - log_s: 1.1700904369354248
3 - log_s: 1.108896255493164
3 - log_s: 1.1075613498687744
3 - log_s: 1.1643269062042236
3 - log_s: 1.4193229675292969
3 - log_s: 1.5314652919769287
3 - log_s: 0.7754690647125244
3 - log_s: 1.2299134731292725
3 - log_s: 1.189384937286377
3 - log_s: 1.1389400959014893
3 - log_s: 1.0039963722229004
3 - log_s: 0.9561867713928223
3 - log_s: 1.2188329696655273
3 - log_s: 1.1703159809112549
3 - log_s: 1.3257477283477783
3 - log_s: 1.1863272190093994
3 - log_s: 1.0732674598693848
3 - log_s: 1.0527825355529785
3 - log_s: 1.2463505268096924
3 - log_s: 1.2821877002716064
3 - log_s: 1.0560858249664307
3 - log_s: 1.247290849685669
3 - log_s: 1.1572060585021973
3 - log_s: 1.1439189910888672
3 - log_s: 0.9876773357391357
3 - log_s: 1.0823771953582764
3 - log_s: 1.1167073249816895
3 - log_s: 1.177445650100708
3 - log_s: 1.3715064525604248
3 - log_s: 1.3202414512634277
3 - log_s: 1.0294930934906006
3 - log_s: 1.1822125911712646
3 - log_s: 0.9914257526397705
3 - log_s: 1.0966153144836426
3 - log_s: 1.4917137622833252
3 - log_s: 1.1591243743896484
3 - log_s: 1.160801649093628
3 - log_s: 1.2197456359863281
3 - log_s: 0.9284152984619141
3 - log_s: 1.2386608123779297
3 - log_s: 1.0375568866729736
3 - log_s: 1.0244293212890625
3 - log_s: 0.9398143291473389
3 - log_s: 1.4449207782745361
3 - log_s: 1.2067358493804932
3 - log_s: 1.012136697769165
3 - log_s: 1.0259580612182617
3 - log_s: 1.0950548648834229
3 - log_s: 1.140620231628418
3 - log_s: 1.073319673538208
3 - log_s: 1.1684904098510742
3 - log_s: 1.0710136890411377
3 - log_s: 1.2578845024108887
3 - log_s: 1.0701990127563477
3 - log_s: 1.370654582977295
3 - log_s: 1.122138500213623
3 - log_s: 1.1924185752868652
3 - log_s: 1.0616044998168945
